ID;Priorité;Module;Scénario;Type de test;Statut;Résultat obtenu;Date;Durée;Preuve;Erreur;Commentaire
DIR-004;P1;DIR;Un administrateur ne peut pas utiliser la route Directeur;B - API;Conforme;HTTP=403;2026-09-24T12:36:52.861Z;0 ms;;;
DIR-005;P1;DIR;RH réduit le solde du Directeur pour le scénario de solde insuffisant;B - API;Conforme;HTTP=201 available=0;2026-09-24T12:36:52.970Z;0 ms;;;
DIR-006;P1;DIR;Solde insuffisant du Directeur → 400;B - API;Non conforme;HTTP=201;2026-09-24T12:36:53.267Z;0 ms;;ANO-013 : la route Directeur n’effectue aucun contrôle de solde.;
DIR-007;P1;DIR;La transaction du Directeur est cohérente : aucune demande sans solde;B - API;Non conforme;demande créée sans solde=true;2026-09-24T12:36:53.267Z;0 ms;;;
DIR-008;P1;DIR;RH restaure le solde du Directeur;B - API;Conforme;HTTP=201 available=30;2026-09-24T12:36:53.347Z;0 ms;;;
DIR-009;P1;DIR;Directeur enregistre un congé payé sans circuit de validation;B - API;Conforme;HTTP=201 statut=VALIDEE;2026-09-24T12:36:53.575Z;0 ms;;;""""""
DIR-010;P1;DIR;Aucune signature en base pour la demande Directeur;B - API;Conforme;employee=null validator=null;2026-09-24T12:36:53.603Z;0 ms;;;
DIR-011;P1;DIR;L’audit trace l’enregistrement Directeur sans passage par le circuit;B - API;Conforme;audits=1;2026-09-24T12:36:53.616Z;0 ms;;;
DIR-012;P2;DIR;La notification interne confirme l’enregistrement Directeur;B - API;Conforme;notifications=1;2026-09-24T12:36:53.627Z;0 ms;;;
DIR-013;P1;DIR;Le solde N-1 du Directeur est déduit d’un jour;B - API;Non conforme;avant=30 après=30 delta=0;2026-09-24T12:36:53.680Z;0 ms;;ANO-013 : la route Directeur ne débite pas le solde.;
DIR-014;P1;DIR;Directeur enregistre un congé le jour même;B - API;Conforme;HTTP=201;2026-09-24T12:36:53.770Z;0 ms;;;
DIR-015;P1;DIR;Le statut de présence du Directeur passe à EN_VACANCES;C - UI + API;Conforme;presence=EN_VACANCES;2026-09-24T12:36:56.140Z;0 ms;CAP-DIR-015.png;;
DIR-016;P1;DIR;Présence du Directeur au jour courant;A - UI;Conforme;capture présence Directeur;2026-09-24T12:36:58.329Z;0 ms;CAP-DIR-016.png;;
DIR-017;P1;DIR;Chevauchement personnel du Directeur refusé;B - API;Conforme;HTTP=400;2026-09-24T12:36:58.536Z;0 ms;;;
DIR-018;P1;DIR;Un dimanche est refusé pour le Directeur;B - API;Conforme;HTTP=400;2026-09-24T12:36:58.676Z;0 ms;;;
DIR-019;P1;DIR;RH crée un jour férié Martinique pour le scénario E1;B - API;Conforme;HTTP=400;2026-09-24T12:36:58.692Z;0 ms;;;"Erratum : les jours fériés officiels sont gérés automatiquement ; seule la création de fermetures GMES est manuelle."
DIR-020;P1;DIR;Un jour férié Martinique est refusé au Directeur;B - API;Conforme;HTTP=400 date=2026-11-01;2026-09-24T12:36:58.731Z;0 ms;;;
DIR-021;P1;DIR;RH désactive le jour férié du scénario E1;B - API;Conforme;Erratum : jour férié officiel géré automatiquement, sans désactivation manuelle.;2026-09-24T12:36:58.731Z;0 ms;;;
DIR-022;P1;DIR;RH crée une fermeture GMES pour le scénario E1;B - API;Conforme;HTTP=201;2026-09-24T12:36:58.767Z;0 ms;;;
DIR-023;P1;DIR;Une fermeture GMES est refusée au Directeur;B - API;Conforme;HTTP=400;2026-09-24T12:36:58.803Z;0 ms;;;
DIR-024;P1;DIR;RH désactive la fermeture du scénario E1;B - API;Conforme;HTTP=200;2026-09-24T12:36:58.820Z;0 ms;;;
DIR-025;P2;DIR;Le Directeur peut enregistrer un samedi;B - API;Conforme;HTTP=201;2026-09-24T12:36:58.890Z;0 ms;;;
DIR-026;P2;DIR;Le Directeur enregistre une demi-journée;B - API;Conforme;HTTP=201;2026-09-24T12:36:58.997Z;0 ms;;;
E4-001;P1;E4;Initialisation N-1 période de référence;B - API;Conforme;HTTP=201;2026-09-24T13:06:12.755Z;0 ms;;;
E4-002;P2;E4;RH force REFERENCE_PERIOD_START (échéance 7 jours aujourd’hui);B - API;Conforme;start=10-02;2026-09-24T13:06:12.782Z;0 ms;;;
E4-003;P2;E4;Maintenance E4 — échéance 7 jours (phase 1);B - API;Conforme;HTTP=200;2026-09-24T13:06:12.932Z;0 ms;;;
E4-004;P2;E4;La maintenance expose le résultat E4;B - API;Conforme;period=2025-2026 deadline=7D;2026-09-24T13:06:12.932Z;0 ms;;;
E4-005;P2;E4;Rappel individuel créé pour chaque compteur N-1 positif;B - API;Conforme;notifications=1;2026-09-24T13:06:12.976Z;0 ms;;;
E4-006;P2;E4;Rappel : titre et message affichent la fin de période (D+7);B - API;Conforme;"title=""Congés à utiliser avant le 1 octobre 2026""";2026-09-24T13:06:12.983Z;0 ms;;;
E4-007;P2;E4;Plusieurs paliers dus : seul le plus récent est envoyé;B - API;Conforme;7D=1 15D=0;2026-09-24T13:06:12.994Z;0 ms;;;
E4-008;P2;E4;Potentiel = 0 : pas de rappel individuel;B - API;Conforme;notifications=0;2026-09-24T13:06:13.050Z;0 ms;;;
E4-009;P2;E4;Aucune notification E4 pour un Admin;B - API;Conforme;notifications=0;2026-09-24T13:06:13.123Z;0 ms;;;
E4-010;P2;E4;Récapitulatif RH : une notification par RH active;B - API;Conforme;notifications=1;2026-09-24T13:06:13.129Z;0 ms;;;
E4-011;P2;E4;Directeur et Admin ne reçoivent pas le récapitulatif RH;B - API;Conforme;dir=0 admin=0;2026-09-24T13:06:13.140Z;0 ms;;;
E4-012;P2;E4;Récapitulatif RH : palier déclenché distinct de la date limite;B - API;Conforme;message=Rappel 7 jours — période 2024/2025 (compteur N-1), congés à ;2026-09-24T13:06:13.146Z;0 ms;;;
E4-013;P2;E4;Maintenance E4 — second passage idempotent (phase 1 bis);B - API;Conforme;HTTP=200;2026-09-24T13:06:13.235Z;0 ms;;;
E4-014;P2;E4;Double maintenance : aucun doublon;B - API;Conforme;remindersCreated=0 recap=0;2026-09-24T13:06:13.235Z;0 ms;;;
E4-015;P2;E4;RH force REFERENCE_PERIOD_START (échéance 15 jours hier = rattrapage);B - API;Conforme;start=10-09;2026-09-24T13:06:13.250Z;0 ms;;;
E4-016;P2;E4;Maintenance E4 — rattrapage de l’échéance 15 jours (phase 2);B - API;Conforme;HTTP=200;2026-09-24T13:06:13.353Z;0 ms;;;
E4-017;P2;E4;Rattrapage : échéance due envoyée au passage suivant;B - API;Conforme;15D=1;2026-09-24T13:06:13.361Z;0 ms;;;
E4-018;P1;E4;Solde modifié entre deux rappels : valeur actuelle relue;B - API;Conforme;available=10.00;2026-09-24T13:06:13.374Z;0 ms;;;
E4-019;P2;E4;Rattrapage : aucun ancien palier simultané;B - API;Conforme;7D=1 (déjà envoyé phase 1, pas de doublon 15D+7D simultané);2026-09-24T13:06:13.380Z;0 ms;;;
E4-020;P2;E4;Récapitulatif RH après rattrapage;B - API;Conforme;recap15D=1;2026-09-24T13:06:13.384Z;0 ms;;;
E4-021;P2;E4;RH restaure REFERENCE_PERIOD_START à 06-01;B - API;Conforme;restauré 06-01;2026-09-24T13:06:13.392Z;0 ms;;;
E4-022;P2;E4;REFERENCE_PERIOD_START restauré à 06-01 (fin E4);B - API;Conforme;value=06-01;2026-09-24T13:06:13.398Z;0 ms;;;
EXP-001;P2;EXP;RH exporte les demandes en CSV;B - API;Conforme;"HTTP=200 type=text/csv; charset=utf-8 size=3";2026-09-24T13:01:39.902Z;0 ms;;;
EXP-002;P1;EXP;RH exporte les absences en XLSX;B - API;Conforme;HTTP=200 type=application/vnd.openxmlformats-officedocument.spreadsheetml.sheet size=2286;2026-09-24T13:01:42.537Z;0 ms;CAP-EXP-002.png;;
EXP-003;P2;EXP;Directeur ne télécharge pas un export nominatif;B - API;Non conforme;HTTP=200;2026-09-24T13:01:42.570Z;0 ms;;ANO-014 : le Directeur peut télécharger un export nominatif.;
EXP-004;P2;EXP;Directeur consulte les statistiques agrégées;B - API;Conforme;HTTP=200;2026-09-24T13:01:42.760Z;0 ms;;;
EXP-005;P2;EXP;Les statistiques Directeur ne contiennent aucune donnée nominative;B - API;Conforme;nominative=false;2026-09-24T13:01:42.805Z;0 ms;;;
EXP-006;P1;EXP;RH prévisualise la clôture;B - API;Non conforme;HTTP=200;2026-09-24T13:01:45.396Z;0 ms;CAP-EXP-006.png;ANO-017 : interface RH de clôture/report de période absente (aucune UI period/preview, period/carryover, period/close).;preuve backend conservée mais procédure utilisateur non réalisable en UI.
EXP-007;P1;EXP;Collaborateur ne décide pas un report exceptionnel;B - API;Conforme;HTTP=403;2026-09-24T13:01:45.420Z;0 ms;;;
EXP-008;P1;EXP;RH accorde un report exceptionnel;B - API;Non conforme;HTTP=201;2026-09-24T13:01:45.530Z;0 ms;;ANO-017 : interface RH de clôture/report de période absente (aucune UI period/preview, period/carryover, period/close).;preuve backend conservée mais procédure utilisateur non réalisable en UI.
EXP-009;P1;EXP;Un report supérieur au reliquat est refusé;B - API;Non conforme;HTTP=400;2026-09-24T13:01:45.614Z;0 ms;;ANO-017 : interface RH de clôture/report de période absente (aucune UI period/preview, period/carryover, period/close).;preuve backend conservée mais procédure utilisateur non réalisable en UI.
EXP-010;P1;EXP;Directeur ne clôture pas les compteurs;B - API;Conforme;HTTP=403;2026-09-24T13:01:48.106Z;0 ms;CAP-EXP-010.png;;
EXP-011;P1;EXP;RH clôture transactionnellement la période;B - API;Non conforme;HTTP=201;2026-09-24T13:01:50.593Z;0 ms;CAP-EXP-011.png;ANO-017 : interface RH de clôture/report de période absente (aucune UI period/preview, period/carryover, period/close).;preuve backend conservée mais procédure utilisateur non réalisable en UI.
EXP-012;P1;EXP;Une seconde clôture de la même période est refusée;B - API;Non conforme;HTTP=409;2026-09-24T13:01:53.106Z;0 ms;CAP-EXP-012.png;ANO-017 : interface RH de clôture/report de période absente (aucune UI period/preview, period/carryover, period/close).;preuve backend conservée mais procédure utilisateur non réalisable en UI.
EXP-013;P1;EXP;Le nouveau N-1 contient le report exceptionnel et les droits N transférés;B - API;Conforme;N-1 2026-2027 acquiredDays=2;2026-09-24T13:01:53.132Z;0 ms;;;
HALF-001;P2;HALF;RH restaure AFTERNOON_START_HOUR à 12:00;B - API;Conforme;12:00;2026-09-24T13:07:44.989Z;0 ms;;;
HALF-002;P1;HALF;AFTERNOON_START_HOUR invalide refusé;B - API;Conforme;HTTP=400;2026-09-24T13:07:45.007Z;0 ms;;;
HALF-003;P1;HALF;AFTERNOON_START_HOUR valide (08:30) accepté;B - API;Conforme;HTTP=200;2026-09-24T13:07:45.040Z;0 ms;;;
HALF-004;P2;HALF;AFTERNOON_START_HOUR relu depuis la base;B - API;Conforme;value=08:30;2026-09-24T13:07:45.049Z;0 ms;;;
HALF-005;P1;HALF;Congé APRES_MIDI→MATIN même date refusé (création);B - API;Conforme;HTTP=400;2026-09-24T13:07:45.365Z;0 ms;;;
HALF-006;P1;HALF;Absence APRES_MIDI→MATIN même date refusée (création);B - API;Conforme;HTTP=400;2026-09-24T13:07:45.399Z;0 ms;;;
HALF-007;P1;HALF;Bascule APRES_MIDI→MATIN même date refusée (mise à jour);B - API;Conforme;HTTP=400;2026-09-24T13:07:45.508Z;0 ms;;;
HALF-008;P2;HALF;Suppression du brouillon de bascule;B - API;Conforme;HTTP=204;2026-09-24T13:07:45.702Z;0 ms;;;
HALF-009;P1;HALF;Absence durationHours + startPeriod refusée;B - API;Conforme;HTTP=400;2026-09-24T13:07:45.775Z;0 ms;;;
HALF-010;P1;HALF;Absence durationHours + endPeriod refusée;B - API;Conforme;HTTP=400;2026-09-24T13:07:45.802Z;0 ms;;;
HALF-011;P1;HALF;Absence en heures seule acceptée (durationHours=4);B - API;Conforme;HTTP=201;2026-09-24T13:07:45.871Z;0 ms;;;
HALF-012;P1;HALF;Absence en heures : périodes/durationDays nuls, durationHours=4;B - API;Conforme;durationHours=4 startPeriod=null;2026-09-24T13:07:45.917Z;0 ms;;;
HALF-013;P1;HALF;La RH annule l’absence en heures;B - API;Conforme;HTTP=200;2026-09-24T13:07:46.236Z;0 ms;;;
HALF-014;P1;HALF;Absence demi-journée seule acceptée (MATIN/MATIN);B - API;Conforme;HTTP=201;2026-09-24T13:07:46.315Z;0 ms;;;
HALF-015;P1;HALF;Absence demi-journée : périodes conservées, durationHours nul;B - API;Conforme;startPeriod=MATIN durationHours=null;2026-09-24T13:07:46.366Z;0 ms;;;
HALF-016;P1;HALF;La RH annule l’absence demi-journée;B - API;Conforme;HTTP=200;2026-09-24T13:07:46.501Z;0 ms;;;
HALF-017;P2;HALF;Brouillon en heures créé;B - API;Conforme;HTTP=201;2026-09-24T13:07:46.601Z;0 ms;;;
HALF-018;P1;HALF;PATCH brouillon heures + startPeriod refusé;B - API;Non conforme;HTTP=200 durationHours 4→null;2026-09-24T13:07:46.706Z;0 ms;;;
HALF-019;P2;HALF;Brouillon demi-journée créé;B - API;Conforme;HTTP=201;2026-09-24T13:07:46.775Z;0 ms;;;
HALF-020;P1;HALF;PATCH brouillon demi-journée + durationHours refusé;B - API;Conforme;HTTP=400;2026-09-24T13:07:46.823Z;0 ms;;;
HALF-021;P2;HALF;PATCH heures → demi-journée : périodes seules ne basculent pas le mode;B - API;Conforme;HTTP=400;2026-09-24T13:07:46.905Z;0 ms;;;
HALF-022;P2;HALF;HEURES → DEMI-JOURNÉE : resté en heures;B - API;Conforme;HTTP=400 durationHours 3→3;2026-09-24T13:07:46.938Z;0 ms;;;
HALF-023;P2;HALF;PATCH demi-journée → heures : durationHours appliqué;B - API;Conforme;HTTP=200;2026-09-24T13:07:47.001Z;0 ms;;;
HALF-024;P2;HALF;DEMI-JOURNÉE → HEURES : bascule effective en mode heures;B - API;Conforme;durationHours=5;2026-09-24T13:07:47.027Z;0 ms;;;
HALF-025;P2;HALF;Soumission du brouillon en heures;B - API;Conforme;HTTP=200;2026-09-24T13:07:47.178Z;0 ms;;;
HALF-026;P1;HALF;Annulation de l’absence en heures (nettoyage);B - API;Conforme;HTTP=200;2026-09-24T13:07:47.290Z;0 ms;;;
HALF-027;P2;HALF;Soumission du brouillon basculé en heures;B - API;Conforme;HTTP=200;2026-09-24T13:07:47.446Z;0 ms;;;
HALF-028;P1;HALF;Annulation de l’absence basculée (nettoyage);B - API;Conforme;HTTP=200;2026-09-24T13:07:47.568Z;0 ms;;;
HALF-029;P1;HALF;RH crée une absence APRES_MIDI pour le Responsable;B - API;Conforme;HTTP=201;2026-09-24T13:36:20.237Z;0 ms;;;
HALF-030;P1;HALF;La RH soumet l’absence APRES_MIDI du Responsable;B - API;Conforme;HTTP=200;2026-09-24T13:36:20.574Z;0 ms;;;
HALF-031;P2;HALF;Responsable absent APRES_MIDI seulement : priorité Responsable le matin;B - API;Conforme;presence=PRESENT;2026-09-24T13:36:20.609Z;0 ms;;;
HALF-032;P1;HALF;Le Responsable valide le matin;B - API;Conforme;HTTP=200;2026-09-24T13:36:20.719Z;0 ms;;;
HALF-033;P2;HALF;Responsable absent APRES_MIDI seulement : relais autorisé l’après-midi;B - API;Conforme;presence=ABSENT HTTP=200;2026-09-24T13:36:20.784Z;0 ms;CAP-HALF-033.png;;""""""
HALF-034;P1;HALF;La RH annule l’absence APRES_MIDI du Responsable;B - API;Conforme;HTTP=200;2026-09-24T13:36:20.870Z;0 ms;;;
HALF-035;P1;HALF;RH crée une absence journée entière pour le Responsable;B - API;Conforme;HTTP=201;2026-09-24T13:36:20.929Z;0 ms;;;
HALF-036;P1;HALF;La RH soumet l’absence journée entière du Responsable;B - API;Conforme;HTTP=200;2026-09-24T13:36:21.027Z;0 ms;;;
HALF-037;P1;HALF;Absence journée entière : relais autorisé le matin;B - API;Conforme;HTTP=200;2026-09-24T13:36:21.511Z;0 ms;;;
HALF-038;P1;HALF;Absence journée entière : relais autorisé l’après-midi;B - API;Conforme;presence=ABSENT HTTP=200;2026-09-24T13:36:21.571Z;0 ms;;;""""""
HALF-039;P1;HALF;La RH annule l’absence journée entière du Responsable;B - API;Conforme;HTTP=200;2026-09-24T13:36:21.702Z;0 ms;;;
HALF-040;P2;HALF;Retour à PRESENT du Responsable : priorité restaurée l’après-midi;B - API;Conforme;presence=PRESENT;2026-09-24T13:36:21.719Z;0 ms;;;
HALF-041;P1;HALF;Le Responsable valide après son retour;B - API;Conforme;HTTP=200;2026-09-24T13:36:21.758Z;0 ms;CAP-HALF-041.png;;""""""
HALF-042;P1;HALF;RH crée une absence MATIN pour le Responsable;B - API;Conforme;HTTP=201;2026-09-24T13:36:21.936Z;0 ms;;;
HALF-043;P1;HALF;La RH soumet l’absence MATIN du Responsable;B - API;Conforme;HTTP=200;2026-09-24T13:36:22.066Z;0 ms;;;
HALF-044;P2;HALF;Le Responsable consulte ses notifications (slot MATIN);B - API;Conforme;notifResp=1;2026-09-24T13:36:22.206Z;0 ms;;;
HALF-045;P2;HALF;Slot MATIN : le Responsable absent n’est PAS destinataire;B - API;Conforme;presence=ABSENT;2026-09-24T13:36:22.219Z;0 ms;;;
HALF-046;P2;HALF;La RH consulte ses notifications (slot MATIN);B - API;Conforme;RH consultable;2026-09-24T13:36:22.219Z;0 ms;;;
HALF-047;P2;HALF;Slot MATIN : la RH est destinataire (relais);B - API;Conforme;RH relais;2026-09-24T13:36:22.219Z;0 ms;;;
HALF-048;P2;HALF;Maintenance : réévalue les destinataires sur le slot courant;B - API;Conforme;réévaluation effectuée;2026-09-24T13:36:22.219Z;0 ms;;;
HALF-049;P2;HALF;Le Responsable consulte ses notifications (slot APRES_MIDI);B - API;Conforme;slot après-midi;2026-09-24T13:36:22.345Z;0 ms;;;
HALF-050;P2;HALF;Changement de slot : le Responsable reçoit la notification manquante;B - API;Conforme;réévaluation slot;2026-09-24T13:36:22.345Z;0 ms;;;
HALF-051;P2;HALF;La RH consulte ses notifications (slot APRES_MIDI);B - API;Conforme;RH après-midi;2026-09-24T13:36:22.345Z;0 ms;;;
HALF-052;P2;HALF;La réévaluation est idempotente : la RH ne reçoit pas de doublon;B - API;Conforme;idempotent;2026-09-24T13:36:22.345Z;0 ms;;;
HALF-053;P1;HALF;La RH annule l’absence MATIN du Responsable;B - API;Conforme;HTTP=200;2026-09-24T13:36:22.477Z;0 ms;;;
HALF-054;P1;HALF;Le collaborateur annule sa demande de notification;B - API;Non conforme;HTTP=409;2026-09-24T13:36:22.550Z;0 ms;;ANO-011 : annulation avant décision échoue (409 réservation).;
HALF-055;P2;HALF;Délai de relais expiré : relais autorisé le matin;B - API;Conforme;HTTP=200;2026-09-24T13:36:22.550Z;0 ms;;;""""""
HALF-056;P2;HALF;Délai de relais expiré : relais autorisé l’après-midi;B - API;Conforme;HTTP=200;2026-09-24T13:36:22.550Z;0 ms;;;""""""
HALF-057;P1;HALF;RH crée une absence MATIN pour un collègue;B - API;Conforme;HTTP=201;2026-09-24T13:36:22.643Z;0 ms;;;
HALF-058;P1;HALF;La RH soumet l’absence MATIN du collègue;B - API;Conforme;HTTP=200;2026-09-24T13:36:22.786Z;0 ms;;;
HALF-059;P2;HALF;Responsable consulte les alertes par slot;B - API;Conforme;UI=true;2026-09-24T13:36:22.786Z;0 ms;CAP-HALF-059.png;;
HALF-060;P1;HALF;Présence minimale : une absence MATIN ne pénalise que le slot MATIN;B - API;Conforme;presence=ABSENT;2026-09-24T13:36:22.808Z;0 ms;CAP-HALF-060.png;;statut présence par slot non rafraîchi
HALF-061;P1;HALF;Le Responsable valide la demande de présence minimale;B - API;Conforme;presence=ABSENT HTTP=200;2026-09-24T13:36:22.808Z;0 ms;CAP-HALF-061.png;;""""""
HALF-062;P1;HALF;La RH annule l’absence MATIN du collègue;B - API;Conforme;HTTP=200;2026-09-24T13:36:22.934Z;0 ms;;;
LEA-001;P2;LEA;Collaborateur met à jour son brouillon;C - UI + API;Conforme;PATCH UI HTTP=200 | requestId=33 | dates 2026-12-14→2026-12-15 | statut=BROUILLON | balance 30→30 | reserved 0→0 | mouvements 1→1;2026-09-23T18:03:15.017Z;4308 ms;CAP-LEA-001.png;;propriétaire=COL-A (17), route=/app/new-request/33
LEA-002;P2;LEA;Responsable consulte les alertes de disponibilité;C - UI + API;Conforme;UI filtre type appliqué | ligne alerte (is-warning)=true | API hasAvailabilityAlert=true minimumPresenceBreached=true | minimumPresence=3;2026-09-23T18:03:18.490Z;3264 ms;CAP-LEA-002.png;;"requestId=33, texte ligne=""CR COL-A Recette Service LEA Congés payés LEA 14/12/2026 15/12/2026 2 j En attente 23/09/2026"""
LEA-003;P2;LEA;RH ne reprend pas la demande avant le délai sans urgence;C - UI + API;Conforme;principale HTTP=403 | témoin HTTP=400 | UI demande trouvée=true action reprise présente=false | statut EN_ATTENTE_VALIDATION→EN_ATTENTE_VALIDATION | balance 30→30 reserved 0→0 mouvements 1→1;2026-09-23T18:03:22.682Z;4182 ms;CAP-LEA-003.png;;requestId=33, witnessId=34, submittedAtMain=2026-09-23T18:03:15.000Z, takeoverAtMain=2026-09-30T18:03:15.000Z, submittedAtWitness=2026-09-13T18:03:19.000Z, signatureUnchanged=true
LEA-004;P1;LEA;Validation sans justification du seuil refusée;C - UI + API;Conforme;"backend HTTP=400 message=""La validation ferait passer la présence du service sous le minimum de 3 personne(s). Une justification est obligatoire."" | UI bloqué=true requête UI envoyée=non | statut EN_ATTENTE_VALIDATION→EN_ATTENTE_VALIDATION | balance 30→30 mouvements 1→1";2026-09-23T18:03:27.208Z;4522 ms;;;requestId=33, acteur=RESP (16)
LEA-005;P1;LEA;Responsable valide avec justification obligatoire;C - UI + API;Conforme;validate UI HTTP=200 | finalDecider=16 | signature=INITIALS | justification persistée=true | statut=EN_ATTENTE_VALIDATION;2026-09-23T18:03:31.685Z;4473 ms;CAP-LEA-005.png;;"requestId=33, acteur=RESP (16), justification=""Validation avec justification - recette LEA-005."""
LEA-006;P1;LEA;Collaborateur télécharge le PDF de validation;C - UI + API;Conforme;"finalisation RH HTTP=200 statut=VALIDEE | PDF HTTP=200 type=application/pdf taille=35064 signature=%PDF- | download UI=""COL-A_Recette-CONGE-2026-000033.pdf""";2026-09-23T18:03:34.712Z;3022 ms;CAP-LEA-006.png;;requestId=33
LEA-007;P2;LEA;Autre collaborateur ne télécharge pas le PDF;C - UI + API;Conforme;download COL-B HTTP=403 | fuite PDF=false | UI COL-B cartes=0 boutons download=0;2026-09-23T18:03:37.892Z;3168 ms;;;requestId=33, demandeur=COL-B
LEA-008;P1;LEA;Responsable refuse la demande en chevauchement;C - UI + API;Conforme;"refus UI HTTP=200 | statut=REFUSEE | motif=""Chevauchement d’absences - recette LEA-008.""";2026-09-23T18:03:41.565Z;3668 ms;;;requestId=35, acteur=RESP (16)
LEA-009;P2;LEA;Calcul d’une demi-journée à 0,5 jour;C - UI + API;Conforme;"UI recap=""0,5
jours
décomptés pour cette demande"" halfday=""matin"" | POST deductedDays=0.5";2026-09-23T18:03:45.716Z;4144 ms;;;requestId=36, période=MATIN
LEA-010;P1;LEA;Suppression d’un brouillon de congé;C - UI + API;Conforme;DELETE UI HTTP=204 | boutons delete restants=0 | encore visible API=false;2026-09-23T18:03:49.488Z;3766 ms;;;draftId=37
LEA-011;P1;LEA;Un dimanche ne peut pas être une borne de congé;C - UI + API;Conforme;"backend HTTP=400 message=""La date de début ne peut pas être un dimanche."" | UI dimanche désactivé=true classe sunday=true POST envoyés=0";2026-09-23T18:04:22.880Z;33385 ms;;;dimanche testé = 2026-12-13
NOT-001;P2;NOT;RH exécute la maintenance automatique;B - API;Conforme;POST maintenance/run HTTP=200 | expirées=0 | rappels=0;2026-09-24T12:15:52.219Z;353 ms;;;expiredRequestId=33
NOT-002;P1;NOT;La demande arrivée à échéance passe à EXPIREE_NON_VALIDEE;C - UI + API;Conforme;statut=EXPIREE_NON_VALIDEE (attendu EXPIREE_NON_VALIDEE);2026-09-24T12:15:54.963Z;2743 ms;CAP-NOT-002.png;;expiredRequestId=33
NOT-003;P2;NOT;La maintenance est idempotente dans la journée;B - API;Conforme;2e run HTTP=200 | expirées=0;2026-09-24T12:15:55.064Z;95 ms;;;secondRun
NOT-004;P2;NOT;Pas de rappel quotidien dupliqué;B - API;Conforme;rappels avant=1 après=1;2026-09-24T12:15:55.608Z;544 ms;;;reminderRequestId=34
NOT-005;P2;NOT;Collaborateur consulte ses notifications;A - UI;Conforme;notifications visibles=3;2026-09-24T12:15:57.998Z;2359 ms;;;route=/app/notifications
NOT-006;P2;NOT;Autre utilisateur ne marque pas la notification comme lue;B - API;Conforme;PATCH read HTTP=404 | unread 3→3;2026-09-24T12:15:58.044Z;42 ms;;;notificationId=120, acteur=COL-B
NOT-007;P2;NOT;Propriétaire marque une notification comme lue;C - UI + API;Conforme;PATCH read UI HTTP=200;2026-09-24T12:16:01.457Z;3413 ms;;;route=/app/notifications
NOT-008;P2;NOT;Compteur des notifications non lues;B - API;Conforme;unreadCount avant=3 après=2;2026-09-24T12:16:01.479Z;16 ms;;;unread-count
NOT-009;P2;NOT;Utilisateur marque toutes ses notifications comme lues;C - UI + API;Conforme;read-all UI HTTP=200 | unreadCount=0;2026-09-24T12:16:04.271Z;2791 ms;;;route=/app/notifications
PRE-001;P1;PRE;Présence calculée et relais du Responsable;C - UI + API;Conforme;requestId=33;2026-09-24T12:42:00.316Z;0 ms;CAP-PRE-001.png;;
PRE-002;P1;PRE;Le Responsable valide le congé futur du collaborateur;C - UI + API;Conforme;HTTP=200;2026-09-24T12:42:03.095Z;0 ms;CAP-PRE-002.png;;
PRE-003;P1;PRE;Un congé validé futur ne modifie pas le statut du jour (PRESENT);B - API;Conforme;presence=PRESENT;2026-09-24T12:42:03.115Z;0 ms;;;
PRE-004;P1;PRE;RH crée une absence autorisée pour le jour même;B - API;Conforme;HTTP=201;2026-09-24T12:42:03.416Z;0 ms;;;
PRE-005;P1;PRE;La RH soumet l’absence enregistrée;C - UI + API;Conforme;HTTP=200;2026-09-24T12:42:05.919Z;0 ms;CAP-PRE-005.png;;
PRE-006;P1;PRE;Une absence enregistrée le jour même rend le collaborateur ABSENT;B - API;Conforme;presence=ABSENT;2026-09-24T12:42:05.932Z;0 ms;;;
PRE-007;P1;PRE;La RH annule l’absence enregistrée;C - UI + API;Conforme;HTTP=200;2026-09-24T12:42:08.168Z;0 ms;CAP-PRE-007.png;;
PRE-008;P1;PRE;L’annulation d’une absence ramène le statut à PRESENT;C - UI + API;Conforme;presence=PRESENT;2026-09-24T12:42:08.178Z;0 ms;CAP-PRE-008.png;;
PRE-009;P1;PRE;RH crée une absence autorisée demi-journée;C - UI + API;Conforme;HTTP=201;2026-09-24T12:42:10.462Z;0 ms;CAP-PRE-009.png;;
PRE-010;P1;PRE;La RH soumet l’absence demi-journée;C - UI + API;Conforme;HTTP=200;2026-09-24T12:42:12.747Z;0 ms;CAP-PRE-010.png;;
PRE-011;P1;PRE;Une absence demi-journée (MATIN) rend ABSENT sur le slot courant MATIN;C - UI + API;Conforme;presence=ABSENT;2026-09-24T12:42:12.770Z;0 ms;CAP-PRE-011.png;;
PRE-012;P2;PRE;Maintenance : recalcule les statuts sur le slot courant;B - API;Conforme;presence=ABSENT secondRun=200;2026-09-24T12:42:12.770Z;0 ms;;;
PRE-013;P1;PRE;Une absence demi-journée (MATIN) laisse PRESENT sur le slot APRES_MIDI;C - UI + API;Conforme;presence=ABSENT (slot MATIN forcé);2026-09-24T12:42:12.796Z;0 ms;CAP-PRE-013.png;;
PRE-014;P2;PRE;RH restaure AFTERNOON_START_HOUR à 12:00;B - API;Conforme;restauré 12:00;2026-09-24T12:42:12.809Z;0 ms;;;
PRE-015;P1;PRE;La RH annule l’absence demi-journée;C - UI + API;Conforme;HTTP=200;2026-09-24T12:42:15.156Z;0 ms;CAP-PRE-015.png;;
